Id,SalePrice
1623,256929.84781793656
1624,214771.4312267602
1625,119617.19444227983
1626,169307.5729757698
1627,192741.44279678582
1628,271328.92625348177
1629,176380.43603252206
1630,364547.10798274184
1631,220642.98818734096
1632,245330.03719552397
1633,169811.00541178085
1634,184046.29059883207
1635,176825.12233485433
1636,153747.25387734457
1637,207246.10118880647
1638,182902.80399980466
1639,187083.0244688128
1640,256940.3402604912
1641,180516.15616898553
1642,240441.84392512735
1643,214193.22524666972
1644,227182.83648106526
1645,199415.27473139187
1646,159645.51290778033
1647,158196.4011387634
1648,129632.2345501875
1649,140661.2577931733
1650,109962.3900477044
1651,120840.45662458322
1652,97275.13980401095
1653,99091.21700909681
1654,143189.55451117203
1655,137164.58259029908
1656,140819.61680326465
1657,146418.54372612992
1658,144196.0549475887
1659,117517.91032315572
1660,154109.29540969827
1661,448289.3944563706
1662,390047.41665966547
1663,384499.2959689303
1664,487270.2936631548
1665,313635.0627927422
1666,313699.24638639326
1667,392061.38825943985
1668,344314.2237226691
1669,296881.29009664
1670,344293.4057728299
1671,266965.7233727422
1672,433279.1255984897
1673,283646.87216493447
1674,237820.94984955055
1675,201321.4823590958
1676,199873.5694457833
1677,220317.01817329205
1678,459449.8414404022
1679,380339.68477082136
1680,343938.4707753116
1681,246707.30288144658
1682,296436.42316696857
1683,185179.727367403
1684,169958.45257228834
1685,174217.4521857928
1686,167586.32133678853
1687,170211.90123800858
1688,190660.2271442008
1689,192275.90157193143
1690,193679.42130946938
1691,182375.84361372032
1692,257233.95380568696
1693,167919.08952912333
1694,181656.88354495767
1695,160721.56467628677
1696,270522.66417519597
1697,165622.61547818987
1698,349128.749863212
1699,316669.3717023162
1700,251380.25913364504
1701,272961.49908734084
1702,242783.13826152403
1703,238282.85738106022
1704,279231.9757943534
1705,235153.13220099508
1706,445560.59618625324
1707,215526.21551762044
1708,207214.23987077893
1709,263559.667704389
1710,215659.29624740593
1711,267249.39941953856
1712,257677.39447366074
1713,276772.6003888011
1714,225962.2861524027
1715,206498.19669640757
1716,183882.51498849192
1717,170636.46644370185
1718,136966.41918129398
1719,200338.448937779
1720,229091.01177029774
1721,163390.3943211545
1722,126564.17165368401
1723,155886.7249724067
1724,205885.87105641147
1725,241026.1982338501
1726,184780.93825239615
1727,159405.43980959186
1728,172603.6153084936
1729,168345.83070723072
1730,153864.2916275908
1731,121532.32631190824
1732,126232.65171318474
1733,116285.30150702575
1734,123433.3603840562
1735,127180.88195213926
1736,109770.60390174246
1737,283997.71192228
1738,243711.0404752834
1739,264215.79137511394
1740,221695.00815747972
1741,196390.53780390217
1742,174814.0582994266
1743,177133.2491660298
1744,320305.0118832404
1745,230250.95783435408
1746,177909.15702896932
1747,210197.87883736458
1748,227065.2101631097
1749,148261.2974135104
1750,127305.95946265719
1751,253586.42100634222
1752,116752.06916889155
1753,149330.5654631682
1754,192241.98005487476
1755,173112.40800630965
1756,124595.73771138262
1757,120981.39866447909
1758,141857.80307439127
1759,163107.98966508228
1760,166889.2872932482
1761,148479.78540994943
1762,180721.4989026934
1763,178615.7048721361
1764,114326.39720972741
1765,166737.80284987733
1766,185373.31483749775
1767,224329.08318763712
1768,141145.1567569575
1769,171563.84188611363
1770,150329.3658388586
1771,121936.221375167
1772,134415.8523607824
1773,126865.63035524034
1774,138768.46021786053
1775,139402.53390246799
1776,124827.70136521186
1777,114590.92005826304
1778,139919.79089281734
1779,120876.3282841322
1780,174442.9262750774
1781,129908.25089659638
1782,85207.67029191316
1783,140165.51398736128
1784,106528.44441214099
1785,126273.47423748298
1786,135277.02164966232
1787,163112.17200388334
1788,56197.402972922595
1789,96529.9312555778
1790,77329.11810787124
1791,179906.57803803546
1792,164476.59290060608
1793,128037.77171219685
1794,151560.39313549956
1795,137128.6163715606
1796,119018.23725552676
1797,116162.6888556113
1798,121852.15607920845
1799,108914.79351946824
1800,130883.0768812573
1801,128405.41395574102
1802,127343.32998864666
1803,146360.4197488456
1804,140813.5390188523
1805,136678.6085729127
1806,125407.10049873026
1807,130464.8834855545
1808,119983.11365086777
1809,122299.24048676765
1810,138099.63323266694
1811,105673.55023919593
1812,103516.00799992673
1813,123694.64028032587
1814,97703.31312810685
1815,51991.65383604732
1816,103115.77954166573
1817,109287.02080033715
1818,144165.8355182126
1819,124818.61776138526
1820,55912.938325961644
1821,116116.18153077755
1822,149274.98210890312
1823,47073.743989828814
1824,133936.4402066848
1825,131953.81093074125
1826,103437.46716507018
1827,102131.38802636601
1828,134434.31229640718
1829,121577.51903417023
1830,144510.87796842516
1831,141337.04248312314
1832,73811.79169340209
1833,136477.06195866736
1834,117673.0572510146
1835,119073.53608722778
1836,128748.21962746832
1837,90310.60094489514
1838,124181.73832670711
1839,97001.56490804002
1840,150161.93862886133
1841,137011.80743666738
1842,84810.95570442779
1843,128652.49025167452
1844,135187.5429423653
1845,140499.96882985978
1846,157648.28896570415
1847,163896.87216123968
1848,51696.94148221976
1849,117441.08106927268
1850,118677.3477946061
1851,155761.68446521403
1852,124144.75428136998
1853,125341.1580995861
1854,170516.54261632115
1855,153636.52146672606
1856,222800.20423685684
1857,157440.17506446797
1858,143656.2434163757
1859,117628.0778610991
1860,150647.26792133047
1861,117569.98578312025
1862,300436.38737552444
1863,283650.0665787259
1864,283726.2573114146
1865,338595.8394407251
1866,331076.96566625
1867,226972.55896698785
1868,298428.6467186672
1869,204476.76208358136
1870,219997.97943273193
1871,241192.22730442495
1872,172164.61581792665
1873,246570.16887753538
1874,148150.01921563555
1875,198312.1762915346
1876,197777.01846368177
1877,211800.9821110487
1878,206355.7473891681
1879,129885.52411192535
1880,130630.10891165846
1881,243443.99343849247
1882,245763.35874908534
1883,189446.42241806226
1884,207418.8097964481
1885,232230.59497974897
1886,283237.3790433173
1887,212971.6317707288
1888,261716.75741590353
1889,165306.63578215952
1890,118528.56765654881
1891,130861.87696349781
1892,97590.83764637743
1893,130003.26422014115
1894,126535.94454921762
1895,135863.0364569401
1896,125932.92588597567
1897,111966.92145731629
1898,108752.66793817906
1899,158554.4461350674
1900,147391.42191996932
1901,173368.5337614937
1902,153967.36269020048
1903,214027.129886821
1904,141518.20354735933
1905,204651.88298983278
1906,164524.83969966543
1907,212577.46915594258
1908,109414.1228101634
1909,132773.50215428218
1910,119052.02648722265
1911,223858.46295043977
1912,335253.60494343
1913,143692.56202694908
1914,63087.097108386384
1915,313567.37188920996
1916,69246.51565428838
1917,244857.0343351904
1918,141041.03267707687
1919,182602.83728153704
1920,156485.71437388362
1921,403738.9835961025
1922,310408.0810548087
1923,237586.86602999538
1924,224916.0535273218
1925,195484.09147029143
1926,383292.0271568126
1927,133857.62473755272
1928,159030.93360262678
1929,127291.53696459848
1930,131109.24010542507
1931,144847.5130734652
1932,141285.59238274524
1933,174316.21177784947
1934,182361.9847935341
1935,170051.1627466532
1936,189571.95865754344
1937,185295.10322728398
1938,175737.09318289327
1939,246175.26145936348
1940,189534.07004988223
1941,171438.0849745992
1942,188885.43960335935
1943,205062.9607218465
1944,352447.147464974
1945,392127.85820950364
1946,133811.8388015557
1947,314276.78090390377
1948,175935.05069268355
1949,253460.5012669731
1950,184259.76955635648
1951,251590.232487737
1952,214193.12067393554
1953,171816.94297498933
1954,180023.3736269667
1955,133853.30728587648
1956,306891.1038255437
1957,154912.0901135257
1958,291976.2984499908
1959,141957.8122061174
1960,114599.75951633652
1961,118486.9573544094
1962,97858.7317326815
1963,106320.57187747215
1964,107319.61484617184
1965,141097.09794779815
1966,139982.26248171332
1967,286675.088106149
1968,419394.0462762433
1969,379672.25622938236
1970,408029.33144591865
1971,458150.7974161849
1972,373689.848225447
1973,268286.68103955186
1974,329987.5822776967
1975,537411.3635373753
1976,260790.78551366337
1977,350271.33763173886
1978,339246.9267403274
1979,340560.90680222225
1980,204287.5991883398
1981,346274.4117116068
1982,217712.62851819737
1983,199357.82593254818
1984,168243.40786883121
1985,216236.14958829305
1986,210380.64772058668
1987,175196.14897950488
1988,175549.89125062808
1989,194450.0749955857
1990,210880.76364141336
1991,234167.6279878025
1992,213939.97798119456
1993,167412.96189287852
1994,232330.1567611817
1995,181603.897386359
1996,250392.06660056513
1997,307836.01700709254
1998,328759.2298197847
1999,272933.3362596412
2000,320863.82297372154
2001,274841.3475530125
2002,239079.22371517986
2003,253339.43602743177
2004,276861.5313228909
2005,220914.3487580211
2006,222251.50476562913
2007,247538.02435111254
2008,215591.06100583
2009,194773.74068214555
2010,193313.85609599325
2011,140132.2015657231
2012,170418.71636349536
2013,179402.8909696163
2014,186862.43803135486
2015,206415.14384306298
2016,194510.2109293568
2017,195299.42974810768
2018,116709.23333532005
2019,133245.48103355974
2020,103865.4971623378
2021,100539.83754269718
2022,189018.41686817736
2023,145599.33783651848
2024,268790.87484798173
2025,345260.25676435645
2026,172917.18003310132
2027,154840.7752519496
2028,148883.55219583353
2029,170231.04499429004
2030,268268.63663150254
2031,231580.12799240544
2032,248046.52628283857
2033,250788.7355567356
2034,170033.3303956551
2035,218199.21855344955
2036,195248.49779340287
2037,204423.42730725813
2038,313095.66829662945
2039,222676.99906398004
2040,295169.4702699895
2041,309647.2078137412
2042,205942.44076060446
2043,176813.57472570022
2044,178121.1898398752
2045,213734.61189399264
2046,146187.6466221722
2047,147162.6006972526
2048,137562.52137916564
2049,142614.77206353747
2050,175939.10108895303
2051,103183.08420985284
2052,124425.70613891768
2053,147811.91877013491
2054,88326.11122706097
2055,158789.69268843922
2056,142920.64798451145
2057,113587.33242823953
2058,222424.31330604924
2059,126927.15748685937
2060,177737.7207385901
2061,176025.21175086827
2062,129856.28687656761
2063,116602.65575423981
2064,139795.2982386561
2065,120753.9084498393
2066,159288.5473257609
2067,112482.43528639151
2068,142807.39189823664
2069,86153.58541711222
2070,114678.40485934798
2071,92073.5248785635
2072,131663.45698163784
2073,132080.6256950744
2074,185722.14487838565
2075,142186.08205136252
2076,117769.2995037578
2077,154004.95060835526
2078,125215.01703650414
2079,134222.57043239666
2080,116731.36528802899
2081,126059.49229805157
2082,124863.06403189371
2083,145016.4494352377
2084,105969.84736425734
2085,115807.47848366025
2086,108544.79882083776
2087,122216.59681052413
2088,96848.43230950748
2089,78798.07207668225
2090,124459.81578749516
2091,111673.74300778712
2092,125448.70032908194
2093,126815.02922496703
2094,110790.49890254237
2095,147741.53188272787
2096,81635.30072326055
2097,96342.3507813371
2098,147789.1115362784
2099,51275.29894572032
2100,69192.23948842728
2101,119898.64301376173
2102,122832.29563704749
2103,101445.00369514326
2104,134839.87955675452
2105,128585.95882496066
2106,57142.41775316491
2107,190744.2288976758
2108,119497.6144731103
2109,111230.84353335973
2110,133437.18030052065
2111,135020.2345427362
2112,139502.9198938919
2113,124797.3680350951
2114,116981.50728851993
2115,165989.85922247462
2116,115806.2702009794
2117,147644.00873735032
2118,125952.91637964279
2119,114462.36158065232
2120,111506.02018928963
2121,85774.93702682575
2122,116892.78974551636
2123,83454.22508517123
2124,158521.32815051667
2125,123246.95764289275
2126,151885.23960049002
2127,164632.0550944972
2128,125602.52085781103
2129,94491.77252633068
2130,134856.9639053244
2131,134745.71313474857
2132,115726.68843451713
2133,123799.14903684951
2134,121649.00962847259
2135,96767.48333798329
2136,77263.99203782655
2137,108260.41508467251
2138,134843.49706612073
2139,151969.3542551946
2140,141526.3568380692
2141,149046.205619227
2142,125619.26388435617
2143,151645.08991894918
2144,120222.26132691462
2145,138731.1052433336
2146,164203.25474266006
2147,145595.47485155304
2148,131672.45626105
2149,153017.36835043496
2150,226468.81631795128
2151,112982.6053668326
2152,185769.75832243502
2153,163335.59907225583
2154,115137.17433996119
2155,140552.2110109813
2156,267049.33462233417
2157,230661.80184326036
2158,239327.94595023894
2159,213347.62901817533
2160,180291.81135585808
2161,239367.57896857298
2162,379210.6834039826
2163,357326.55689117155
2164,234465.5739704453
2165,193279.16286425287
2166,155996.41869319303
2167,213535.16237636085
2168,200291.80558060922
2169,194572.12780986607
2170,222558.440344083
2171,156001.0672555596
2172,130791.63037090373
2173,170329.23969425756
2174,227562.5440572861
2175,281495.3464125534
2176,306374.5003266281
2177,240314.45610288868
2178,211142.79047831026
2179,138207.9618011652
2180,203958.33987021202
2181,193237.49825276394
2182,224409.6178167528
2183,192164.17086131766
2184,120504.1001039439
2185,123722.7483956605
2186,147158.87450412675
2187,153710.88703717806
2188,154608.35909103416
2189,312212.4067458986
2190,79932.93294205634
2191,81062.06468191407
2192,91835.71158202481
2193,111373.43094491557
2194,102294.6552711351
2195,110174.79508647119
2196,99681.94991191385
2197,119482.73036391284
2198,158281.38332096796
2199,174985.61484938793
2200,150217.50517832686
2201,139678.94474276865
2202,213758.1426473363
2203,135908.81874308636
2204,181900.36548223117
2205,116640.31013618494
2206,140436.20893175463
2207,215713.77897123923
2208,261551.52906012436
2209,243536.49329192343
2210,120168.27067654411
2211,115052.08205983732
2212,119248.78319566038
2213,109169.98936770533
2214,142355.76426125763
2215,98416.75629281628
2216,146429.67490708863
2217,64548.440433935364
2218,73873.57209025891
2219,69042.06414991607
2220,75060.89511701628
2221,315134.52427422535
2222,272536.49824388686
2223,284518.64744321303
2224,207290.09978576837
2225,119877.28091299847
2226,184696.8111231235
2227,195582.6764456026
2228,260988.0756355464
2229,253432.16266154783
2230,150968.69125457108
2231,211600.87303342714
2232,181227.01978813755
2233,184455.98160735366
2234,240398.04121582716
2235,223056.72267850811
2236,269551.6588807438
2237,323014.62088134116
2238,190241.08067772974
2239,110498.61206136973
2240,157350.41626856202
2241,157055.64447223715
2242,127188.69391789271
2243,128163.69917808933
2244,103759.86987723538
2245,98650.91907018947
2246,143430.4697718768
2247,109994.51584411462
2248,120369.05921802614
2249,117950.79981828952
2250,128282.99677286937
2251,91516.26252251472
2252,181283.97928612016
2253,149024.70086610684
2254,177405.94425734857
2255,187892.8020750794
2256,178305.11519639392
2257,206584.32491566744
2258,158549.95296194538
2259,175403.87854620378
2260,159721.6690511094
2261,178206.8368173796
2262,204578.67897537598
2263,376272.52431192313
2264,505835.1005026772
2265,174436.2940034151
2266,296070.1404811485
2267,365046.6450687492
2268,409624.6006951202
2269,150414.3723342814
2270,193702.2116803213
2271,225483.41371948933
2272,198022.55012357177
2273,165814.30213427247
2274,182423.259608211
2275,163881.0308002753
2276,192105.5670037896
2277,180580.62517437828
2278,151666.60006007875
2279,124174.70124165283
2280,118688.28335629846
2281,171653.42706434024
2282,190947.73341272245
2283,106263.58931496
2284,112390.2353941735
2285,138335.75490459078
2286,124399.99300574181
2287,360874.5011794046
2288,267173.45282791444
2289,362987.62064205814
2290,450520.3291724721
2291,329325.0002997403
2292,433153.8011880962
2293,485073.7751125044
2294,399708.2409788733
2295,488482.3682684124
2296,286723.8624997267
2297,342088.8471308097
2298,334688.5258377099
2299,363686.7767287547
2300,329783.1127976324
2301,300900.47762539465
2302,244338.09447917473
2303,241287.17930437927
2304,239292.7336341939
2305,200929.69199364015
2306,196247.4129656638
2307,203418.5884477934
2308,220693.12581401295
2309,287928.1549113613
2310,206280.87604880065
2311,199718.8746048497
2312,173994.1384768816
2313,173866.69902536424
2314,176135.89312926386
2315,179890.48562021976
2316,195525.4473002726
2317,193375.83817475525
2318,182690.51362108634
2319,182551.36727964183
2320,181777.99962285967
2321,226448.01900606515
2322,177032.00012002146
2323,189803.50375542915
2324,177550.87264787208
2325,220558.10932845634
2326,172727.56179742314
2327,206183.54547383112
2328,225067.65261948097
2329,189744.0374842906
2330,180483.1910646729
2331,355192.45335565065
2332,392844.0480084712
2333,314786.48194231786
2334,258930.4304332359
2335,284304.75354636525
2336,316717.3868425919
2337,202516.88156835048
2338,261145.5304493631
2339,218979.88588638132
2340,410336.83005191176
2341,214312.57718151205
2342,234866.37129550372
2343,226635.073816564
2344,223017.0679991683
2345,229175.2075968873
2346,211469.26052508422
2347,200329.93233462525
2348,243436.29542571653
2349,177067.74778326563
2350,304376.9613057628
2351,263620.74015738646
2352,257603.49603577727
2353,247187.82921545883
2354,137313.84693728265
2355,142949.1315446393
2356,153762.2430396978
2357,191616.51923310972
2358,202519.13938033563
2359,130185.87909300174
2360,115316.50660976347
2361,145142.48363126817
2362,280905.3158882802
2363,138336.96786432457
2364,155985.0141208684
2365,217706.07707873476
2366,185906.142140291
2367,222363.14573593423
2368,212081.90334395765
2369,218391.94017224328
2370,168065.27278209402
2371,169206.6456585037
2372,195790.77929912246
2373,288744.33110267913
2374,313805.18512259406
2375,244672.6724765282
2376,280487.55017735064
2377,343571.8540614176
2378,143929.64306509338
2379,200680.9765105021
2380,151772.27602014394
2381,172779.93231725643
2382,203413.36014011642
2383,208766.33187549066
2384,252182.67204030516
2385,161851.49046877312
2386,132706.64161583938
2387,136093.50859689288
2388,100813.49516195967
2389,116603.2541752061
2390,144898.40067006662
2391,143648.48823524447
2392,112453.86003854245
2393,163635.17974855585
2394,138071.3194703795
2395,214220.74558815916
2396,140685.4689264075
2397,227121.49513035614
2398,129577.07965460664
2399,65429.52280214334
2400,60115.718804550896
2401,115895.71450081504
2402,138007.35197368386
2403,140952.80348317674
2404,151306.55091290994
2405,164452.46327907735
2406,142925.5702359199
2407,127088.40628501409
2408,147265.22633661507
2409,119238.07272010442
2410,169831.54846084747
2411,115255.70406094461
2412,158027.48416839403
2413,130376.90495962798
2414,153903.09317575372
2415,131935.85645767656
2416,126117.0036366476
2417,132485.96279803652
2418,131489.14760931718
2419,132590.09188219736
2420,123137.12796425732
2421,156399.70252213234
2422,107432.12459137308
2423,123209.60576060168
2424,156112.06065040402
2425,199515.76084919984
2426,135071.03868032258
2427,132742.0443442505
2428,172167.93283780428
2429,110820.19071057215
2430,133651.16453969863
2431,106607.93878459415
2432,145615.49335095243
2433,144890.680961383
2434,138290.76880951045
2435,153008.61867809013
2436,102056.14700737262
2437,104766.31077298458
2438,121249.5603302128
2439,105291.94019903353
2440,122532.6029284518
2441,97322.80389511201
2442,94966.26310684878
2443,123382.67129338344
2444,128609.73293718035
2445,91236.32017349488
2446,133706.56789991917
2447,172327.46180179133
2448,126383.46928949065
2449,110648.3118113273
2450,150188.05218585528
2451,119829.11965067268
2452,199414.28268854896
2453,91208.62361148032
2454,126761.83341104651
2455,123004.0786025035
2456,143448.56169358612
2457,133230.80906122315
2458,126224.27573091442
2459,110427.49258354714
2460,140859.33859109716
2461,126440.65531332206
2462,137966.14476068754
2463,126869.89742540644
2464,174067.45874246227
2465,146821.9484267243
2466,121956.0691460176
2467,130769.17503251461
2468,81181.54821440493
2469,81410.08423881078
2470,193241.23815527154
2471,203029.48456873503
2472,163232.2160455192
2473,116899.3196460635
2474,74510.40309043166
2475,223407.21908527066
2476,114549.75806184317
2477,131539.92380534526
2478,162037.44747805485
2479,102540.53305719284
2480,151781.9393766137
2481,120888.83064619421
2482,125324.87423920812
2483,107373.09993146735
2484,124184.90880234702
2485,124004.77468978344
2486,154442.04244381317
2487,181236.06940496407
2488,161740.07354165128
2489,153587.5757846915
2490,144548.53251267216
2491,94925.65517065785
2492,190442.5065040268
2493,146359.20845912283
2494,157930.74186746092
2495,91497.65014974082
2496,247585.36278186052
2497,155207.80932687756
2498,107502.78747823248
2499,90445.6745564571
2500,122728.88402306839
2501,143915.11115187188
2502,150012.9349992849
2503,101933.69626606135
2504,199574.44736151822
2505,227453.44013424448
2506,254045.73861801944
2507,293511.3613680415
2508,255463.95957824014
2509,215536.06004641159
2510,214534.76738723653
2511,175169.28788276543
2512,204997.1726223076
2513,224286.54967099987
2514,260346.5767418549
2515,150578.85108139046
2516,174277.73153120012
2517,144845.12253073533
2518,153819.66484485037
2519,226537.6181177634
2520,216026.15499202727
2521,187692.9419634372
2522,226009.88623285908
2523,123906.09773645985
2524,138323.15034320694
2525,149116.39652375501
2526,138777.1112094326
2527,113896.90206828289
2528,127677.99938046359
2529,130660.38990616809
2530,120400.98768591884
2531,249207.62071138225
2532,227597.9975092581
2533,195065.6152421938
2534,225032.83357145658
2535,296471.67721111316
2536,237174.24673297178
2537,232872.10965564798
2538,181301.65486729663
2539,187049.0892506414
2540,180544.07376104573
2541,178339.0849428787
2542,163613.13636620928
2543,125188.25666820693
2544,125327.9144351778
2545,138641.38545515644
2546,132026.59492870024
2547,137112.87722907087
2548,155598.52038380023
2549,157839.69590824546
2550,822079.2021493348
2551,138247.27044367476
2552,134400.41671500614
2553,76787.7970203883
2554,100130.069073341
2555,116190.54566801582
2556,99128.1284844538
2557,105409.81185444942
2558,145504.6589853685
2559,140101.61180439053
2560,145098.7296819993
2561,143828.09461987013
2562,134329.8310871757
2563,145104.67607395354
2564,193986.3901557621
2565,139487.97024566185
2566,160497.3648613057
2567,133378.34079228545
2568,202458.72977623364
2569,232608.34085115386
2570,118172.93555807843
2571,192625.89722958085
2572,145201.91205638286
2573,229564.01903419135
2574,309465.0993099323
2575,131709.91619517925
2576,123208.19562306195
2577,148094.75586677535
2578,83007.11078036271
2579,62117.0340329349
2580,107838.88255026712
2581,105705.91863464014
2582,110374.97552714155
2583,274511.34837939846
2584,180905.27191949054
2585,187457.60679044342
2586,224076.63349320108
2587,196605.24875039945
2588,143750.13379361373
2589,151704.42479653502
2590,209089.74307449866
2591,232452.02381062397
2592,222637.8188411023
2593,257048.817201655
2594,180595.93048529094
2595,201271.55892750237
2596,301986.12496606185
2597,185255.85477137478
2598,279499.4948254945
2599,333054.8267240458
2600,172877.47622792167
2601,148811.14837416564
2602,84013.71572293651
2603,93783.64409975597
2604,88060.83741555664
2605,79109.38146101018
2606,152964.1835810027
2607,198751.33557727782
2608,208911.59052580636
2609,169869.76750034138
2610,113461.87850986375
2611,126018.9326275157
2612,161761.46026277234
2613,128350.69843680505
2614,121616.54166897312
2615,158056.16536325935
2616,147485.68473772582
2617,186029.67606559902
2618,218053.11092532595
2619,198870.30286726408
2620,183913.5662516647
2621,175799.02964198717
2622,183887.70966043306
2623,242603.0551662201
2624,309052.98147347616
2625,301497.49445987435
2626,173400.09029030593
2627,162514.97661521792
2628,471702.35719496285
2629,511051.39586287335
2630,348492.6391840133
2631,492914.4413304555
2632,433865.7592270277
2633,302923.4235922919
2634,420045.00638131227
2635,159509.69231762266
2636,170328.23041391527
2637,178389.86615577963
2638,266498.8145077452
2639,186063.4915817149
2640,151822.36246482137
2641,100829.90687013918
2642,196904.49383835387
2643,102168.22946298431
2644,122748.29668978247
2645,107865.60232397253
2646,95090.5326292332
2647,103447.15229785617
2648,142340.56919044207
2649,148830.04351166732
2650,133156.24340061456
2651,140147.57599341046
2652,413561.1796041804
2653,248277.77485230166
2654,252535.30755205834
2655,394178.5883889168
2656,307105.58538378053
2657,357430.44975793565
2658,309907.7898031313
2659,294614.3112450729
2660,361939.43240148824
2661,348132.2978464742
2662,360909.13490347855
2663,278636.6669445681
2664,280378.1978329647
2665,313550.69152239076
2666,284060.33136814187
2667,170858.62177697985
2668,176831.73906948854
2669,186964.51992415046
2670,276411.9860193558
2671,185013.07971790875
2672,196613.7927188464
2673,202489.69734849606
2674,195401.262679693
2675,163780.09391106333
2676,192373.35148010578
2677,201912.08656354254
2678,250170.00151775387
2679,271726.60260946554
2680,282650.9115051113
2681,407137.9245706717
2682,322003.18130158656
2683,495735.5492862645
2684,305295.485075505
2685,331029.8598095723
2686,254185.10275587667
2687,307987.52804628527
2688,214889.08448596572
2689,204679.38118427573
2690,439427.65318118315
2691,192897.34577767324
2692,136343.60735655445
2693,203439.1543299003
2694,139375.7891426083
2695,193875.021136779
2696,183970.46350541018
2697,188735.93381288263
2698,197112.37602154684
2699,180477.06601944123
2700,158917.948305828
2701,150225.32620587936
2702,109983.80585433102
2703,127332.43086257463
2704,140991.26061419118
2705,117214.31122072066
2706,109274.79594112061
2707,122201.0888792101
2708,133241.6338383417
2709,109417.35764689444
2710,124975.267282847
2711,290643.6807574224
2712,379717.79543938674
2713,169437.61874569528
2714,149080.95746001316
2715,172091.8991107166
2716,143399.86792279818
2717,192291.21188668592
2718,218671.59782319568
2719,154566.59131944162
2720,169469.62467212265
2721,133283.27094028334
2722,156674.2398285909
2723,140860.42155399628
2724,124242.74679957707
2725,129308.75262772113
2726,151202.91179279008
2727,172549.14497676777
2728,183112.96503216279
2729,150109.64592928163
2730,148320.18698486968
2731,128060.66568606862
2732,131960.9836940446
2733,156396.45241318672
2734,143960.47074321457
